C1=C(C(C#N)=C(N=C1NC(=O)CC2=CC(=C(C=C2OC)S(=O)(=O)C)OC)OCC)N	0	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(F)C=CC4)C=C3)=C1)C(=NC=C2C(=O)NCCCN(CC)CC)N	0	1
C=1(N=C(C2=CN=CC=C2)C=CN1)NC=3C=C(NC(NC=4C=C(N(CC)CC)C=CC4)=O)C=CC3C	0	1
S1C(CCC=2C=CC=CC2)=NN=C1NC(C=3C=CC(=CC3)I)=O	0	1
BrC1=NC(NC(=O)NC=2C=3C(N=CC2)=CC(OC)=CC3)=CC=C1	0	1
S(=O)(=O)(NC(C(C)C)CO)C1=CC=C(C=C1)NC=2N=NC3=C(N2)C(=NN3C)C	0	1
C=1(C=C2N=NC(NC=3C=CC(C(N4CCN(CC4)C)=O)=CC3)=NC2=C(C)C1)C5=C(C=CC(=C5)O)Cl	0	1
FC(F)(F)OC1=CC=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)C(=O)N	0	1
N=1C(=C2C(NCCC(C=3C=CC(NC(NC4=CC(=CC=C4F)C(F)(F)F)=O)=CC3)=N2)=NC1)N	0	1
C1(=C(C=C2C(=C1)C(=NC=N2)NC=3SC4=C(N3)C=CC(=C4)C(=O)NC5=C(C=C(C=C5C)C)C)OCCCN6CCC(CC6)C)OC	0	1
C=1(C=C2N=NC(NC3=CC=C(S(NCCN4CCCC4)(=O)=O)C=C3)=NC2=C(C)C1)C5=C(C(=CC=C5Cl)O)Cl	0	1
C=1(C(=CC=2N=CC(=NC2C1)C=3C=CC=CC3)C)C	0	1
C1=C2C3=C(N(C)N=C2N)N=CN=C3N1[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O	0	1
FC1=C(C(=O)NC=2C=C3C(C4=CC=CC=C4)=CNC3=NC2)C(F)=CC=C1	0	1
O=C1N(C(N=C(C1C2=CC3=C(C=C2)C=CC=C3)C=4C=CN=CC4)=NCC(N)CC5=CC=CC=C5)C	0	1
C1=CC(=CC(=C1F)C=2OC3=C(C(C2)=O)C(=CC(=C3)OCC(NC=4C=CC=C(N4)C)=O)O)F	0	1
FC(F)(F)C1=C(CN2CCN(CC2)CCO)C=CC(NC(=O)C3=CC(=C(C=C3)C)C#CC=4N5N=CC=CC5=NC4)=C1	0	1
IC1=CC=C(N2C3=C(C(=C2C)C(OCC)=O)C=C(O)C=4C3=CC=CC4)C=C1	0	1
C1(=CC=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(NC4=CC(=NN4C5=CC=CC(=C5)N)C(C)(C)C)=O)NC(=O)CCCN(C)C	0	1
[C@@]12(N3C4=C5C(C=6C=CC=CC6N5[C@H](O1)C[C@H]([C@H]2OC)NC)=C7C(=C4C8=C3C=CC=C8)CNC7=O)C	0	1
FC(F)(F)C1=C(CN2CCNCC2)C=CC(NC(=O)C3=CC(=C(C=C3)C)C#CC=4N5C(=NC4)C=CC=C5)=C1	0	1
C1=CC=C(C(NC2=NC=C(S2)C3=CC=C(C=C3)Cl)=O)S1	0	1
NS(=O)(=O)C=1C=CC(NC2=NC=C(O2)C3=CC=CC=C3)=CC1	0	1
FC=1C(NC(=O)NC2=CC=C(C=3C4=C(N(N=C4N)C)C=CC3)C=C2)=CC(=CC1)C	0	1
N=1C=NC=2N(N=C(C3=CC=C(C(O)=C3)Cl)C2C1N)CC4CCNCC4	0	1
FC=1C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(O)(C)C)C=CN=C3CC)=CC=C(F)C1	0	1
S(=O)(=O)(N)C1=CC(NC=2N=C(NC3=CC=C(OCC(=O)N)C=C3)C(=CN2)C)=CC=C1	0	1
O(C=1C=C(C=2C=C3C(NC(=O)C3)=CC2)C=NC1)CC(N)CC=4C=5C(NC4)=CC=CC5	0	1
C=1SC(C(NC2=NC=C(S2)CC3=CC=C(C=C3)OC)=O)=CC1	0	1
O=C1NC=2C(NC=3C1=CC=C(C3)C=4C=C(OC)C(=CC4)CC#N)=CC=C(C2)CCOC5=CC=C(N6CCOCC6)C=C5	0	1
FC1=CC=C(C=2N=C3OC=CN3C2C=4N=C(N=CC4)NCC(CN(C)C)(C)C)C=C1	0	1
C1(C2=CC(=NO2)CC3=CC=CC=C3)=CC=C4C(=C1)C=NN4	0	1
C=1(C(=CC(=CC1)NC(NC=2C=C(N(N2)C)C#CC=3C=NC(=CC3)N)=O)C(F)(F)F)CN4CCN(CC4)C	0	1
O1C=2C(=C(O)C=C(OCC(=O)NC=3N=CC(=CC3)C)C2)C(=O)C=C1C4=CC=CC=C4	0	1
CC1(C)CC(CC(C)(C)N1O)N=C(C2=CC=CC(=C2)C=3C=C4N=CC=C(NC=5C=CC=C(C5)O)N4N3)O	0	1
C1(=C2C(=NC=NC2=NN1)NC3=CC(Cl)=CC=C3)NC4=CC(OC)=CC=C4	0	1
N=1C=NC2=C(C1N)C(C=3C=C(C(=CC3)OC)O)=NN2CC	0	1
O=C1C(N(C=2C=CN=CC2)C(=O)C)C(=NC(C(C)(C)C)C)C1=O	0	1
S(=O)(=O)(N1CCN(CC1)C)C2=CC=C(C=C2)NC=3N=NC4=C(N3)C(=NN4C)C	0	1
FC=1C(OC2=NC=NC=3N=CNC23)=CC=C(NC(=O)C=4C(=O)N(C5=CC(F)=CC=C5)C=CC4)C1	0	1
S1C2=C(C(C3=C(F)C=C(F)C=C3)=CN=C2)C=C1C(=O)N	0	1
ClC1=C(C(=O)C=2SC(=NC2N)NC=3C=CC(N4CCN(CC4)C)=CC3)C(Cl)=CC=C1	0	1
O=C1NC(=O)N(C=2N=C3N(C(=CN3C21)C4=C(C=CC(=C4)C=5C6=C(NN=C6)C=CC5)C)CCCC)C	0	1
O1C2=C(OC1)C=C3N=CN=C(NC4=CC(C5=CC=CC=C5)=CC=C4)C3=C2	0	1
OC(N1CC(N(C2=NC=NC=3NC=CC23)C)C(CC1)C)C=O	0	1
N=1C=NC=2N(N=C(C=3C=CC=C4C3C=CN4)C2C1N)C5CCCC5	0	1
C(CN1C=CN=C1)OC2=CC=C(C=C2)C=3C=C(C=CN3)C4=CNN=C4C=5C=CC=CN5	0	1
COC=1C=C(NC2=NC=C(O2)C3=CC=CC=C3)C=C(OC)C1OC	0	1
N1=CC(=C(C2=C1C=C(C=C2)C=3C=C(OC3)CN4CCN(CC4)C)NC=5C(=CC(Cl)=C(OC)C5)Cl)C#N	0	1
N(C=1C=CC(=C(NC=2N=C(C=CN2)C3=CC=CN=C3)C1)C)C(=O)C=4C=C(C(=CC4)N=NNC)Cl	0	1
C1=CC=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(NC4=CC(=NN4C5=CC=CC(=C5)N)C(C)(C)C)=O	0	1
C(N[C@H](C(N(CCCC)CCCC)=O)C)([C@@H](NC([C@@H](NC(=O)C)CC1=CC=C(OP(=O)(O)O)C=C1)=O)C(C)C)=O	0	1
O1C(=NN=C1SCC2=CC(I)=CC=C2)C=3C=CN=CC3	0	1
ClC=1C=C(C(=O)NC2=CC(NC=3N=C(C=4C=CC=NC4)C=CN3)=C(C=C2)C)C=CC1N=NNC	0	1
C=1C=C(OC1C=2C=C3C(=CC2)N=CN=C3NC4=CC=C(C(=C4)Cl)OCC5=CC(=CC=C5)F)CNCC=S(O)(O)=C	0	1
OCC(NC1=NC=NC=2NC=C(C21)C=3C=CC=CC3)CO	0	1
C1(=CC=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(NC4=CC(=NN4C5=CC=CC(=C5)N)C(C)(C)C)=O)N	0	1
C1=CC=C(S1)C(NC2=NC=C(S2)CC3=CC(=CC=C3)C(F)(F)F)=O	0	1
BrC=1C=C2C(=CC1)NC(=C2CC=3NC=4C(C3)=CCCC4)O	0	1
C(C1=C(C=CC(NC(C2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)=O)=C1)C)#CC=4N5C=CC=CC5=NC4	0	1
N=1C=NC=2N(N=C(C3=CC=C(C(=C3)O)OC)C2C1N)C4CNC4	0	1
C1=CC=C(C=C1)CNC(=O)/C(=C/C2=CC(=C(C=C2)O)O)/C#N	0	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C(C(F)(F)F)=CC=CC4)C=C3)=C1)C(=NC=C2)N	0	1
O=C(NC=1N(N=C(C1)C(C)(C)C)C=2C=C(OCC(=O)NCCO)C=CC2)C(=O)C3=C4C(=CC=C3)C=CC=C4	0	1
C=1(N=C(C=2C=NC=CC2)C=CN1)NC=3C=C(NC(=O)C4=CC=CC=C4)C=CC3	0	1
O(C1=CC(C=2C=C3C(NN=C3C)=CC2)=CN=C1)CC(N)CC4=CC=CC=C4	0	1
