N=1C(=C2C(C=3C=C(C(=CC3)C)O)=NN(C2=NC1)C)N	0	1
FC(F)(F)C1=C(CN2CCN(CC2)C)C=CC(NC(=O)C3=CC(C#CC4=CN=C(NC5CC5)N=C4)=C(C=C3)C)=C1	0	1
ClC=1C=C(C=2OC(/C=C/3\C(=O)N(NC3=O)C4=CC(=C(C=C4)C)C)=CC2)C=CC1C	0	1
C=1C=C2C(=C(C=NC2=CC1C3=CC=C(C=C3)CN4CCOCC4)C#N)N[C@@H]5C[C@H]5C6=CC=CC=C6	0	1
ClC1=CC=C(N2CN(C(C)(C)C)C3=NNC=C3C2=N)C=C1	0	1
N=1C=NC=2N(N=C(C3=CC=C(C(=C3)O)F)C2C1N)CCCC#N	0	1
O=C1C=2C=CC=CC2C3=NC4=NN=NN4N=C13	0	1
O1N=C(N2N=NC(=C2N3CCCC3)C(=O)NN=CC4=C(OCC)C=CC=C4)C(=N1)N	0	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(F)C=CC4)C=C3)=C1)C(=NC=C2C5=CN(N=C5)C)N	0	1
COC=1C=C2N=CN(C3=CC(O[C@H](C)C4=CC=CC=C4Cl)=C(S3)C(N)=O)C2=CC1OC	0	1
S1C(CCNC(=O)N2CC=C(C=3C4=C(NC3)N=CC=C4)CC2)=CC=C1	0	1
O=C(N)C1=NC=C(N=C1NC=2C=C(C=CC2)C)NC3C(N)CCCC3	0	1
BrC=1C(NC=2SC(=CN2)C)=NC(=NC1)NC(C)C	0	1
S(=O)(=O)(NC=1C(C=2C=C3NC=4C(NC(=O)C3=CC2)=CC(C5=CC(OC)=C(OC)C(OC)=C5)=CC4)=CC=CC1)C	0	1
C(C1=C(C=CC(C(=O)NC2=CC(=C(C=C2)CN3CCN(CCC3)C)C(F)(F)F)=C1)C)#CC=4N5C=CC=CC5=NC4	0	1
COC=1C=C2N=CN(C3=CC(OCC4=CC=CS4)=C(S3)C(N)=O)C2=CC1OC	0	1
C1=CC=C(C=2C=CC(=CC2)NC(=O)NC3=CC(=CC=C3)C)C=4C=NNC41	0	1
N=1C(=NC=2N(C=NC2C1NC=3C=CC(=CC3)P(=O)(C)C)/C=C/C=4C(=CC=CC4C)C)CCC#N	0	1
S1C(=C(N=C1C=2C=CN=CC2)C)C(=O)NC(C3=CC(OC)=CC=C3)C	0	1
FC(F)(F)C1=CC=CC(=C1)C2=NN3N=CC=CC3=C2C=4C=CN=C(NC5=CC=C6OCCOC6=C5)N4	0	1
N=1C(C(C)C)=NC2=C(N=CN2/C=C\C3=C(C=CC=C3C)C)C1NC=4C=CC(P(=O)(CCC)CCC)=CC4	0	1
FC1=CC(NC(=O)NC2=CC=C(NC(=O)C3=C4N(N=CN=C4N)C=C3)C=C2)=CC=C1	0	1
BrC1=CC=C(C(Cl)CN2N=CC=3C2=NC=NC3NCC4=CC=C(Br)C=C4)C=C1	0	1
FC=1C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(O)(C)C)C=CN=C3OC(C)C)=CC=C(F)C1	0	1
O=C1NCCC=2NC(=CC21)C=3C=C(N=CC3)C=CC4=CC=CC=C4	0	1
C=1C=CC2=C(C1)OC(=CC2=O)C=3C(=C(C=CC3)OC)N	0	1
FC(F)(F)C1=C2N=CC=C(NC(=O)NC3=NC(C(F)(F)F)=CC=C3)C2=CC=C1	0	1
ON=C(C=1NC2=C(N1)C=CC=C2)C=3NC4=C(N3)C=CC=C4	0	1
O=C(N)N1CC=C(C2=COC=3C2=CN=C(C3O[C@@H](C4=C(C(F)=CC=C4Cl)Cl)C)N)CC1	0	1
FC=1C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(CO)(C)C)C=CN=C3OC(C)C)=CC=C(F)C1	0	1
BrC=1C=C2C(C=3C=CC=CC3)=CNC2=NC1	0	1
N=1C=NC=2N(C(C)C)N=C(C3=CC=C4C(=C3)NN=C4N)C2C1N	0	1
O=C1NC2=C(C1=CC=3NC(=CC3C)C)C=CC=C2	0	1
ClC1=C2OC(=NC2=CC(=C1)C)NC=3C=CC(C4=NN(C=5N=CN=C(N)C54)C6CCC(OCCOC)CC6)=CC3	0	1
C=1C=CC(NCC2=CC=NC=C2)=C(C1)C(=O)NC3=CC(=CC=C3)C(F)(F)F	0	1
N1(C=2N=CN=C(N)C2C(=C1)C#C)C3CCCC3	0	1
N=1C=C(C(NCC2CCC(CC2)CN)=NC1NCC3=CC=CC=C3Cl)N(=O)=O	0	1
N1=C(SC)N=C2N(N=CC2=C1NCC3=CC=CC=C3F)CC(C)C4=CC=CC=C4	0	1
C1=2C(=NC=NC1=NNC2C3=CC(N)=CC=C3)NC4=CC(Cl)=CC=C4	0	1
FC(F)(F)C=1C=C(NC(=O)NC2=CC=C(C3=NNC(=O)C=C3)C=C2)C=CC1	0	1
C=12C(=C(O)NC1)C=CC=C2C=3C=CC(N=C(NC4=CC(C)=CC=C4)O)=CC3	0	1
CC(C)C1=CC=C(C=C1)C=2C=C(C=CN2)C3=CNN=C3C=4C=CC=CN4	0	1
C(C=1C(C(=O)O)=CC=CC1)(NC2=CC(NC=3N=C(C=4C=NC=CC4)C=CN3)=CC=C2)=O	0	1
C(C=1C=CC=NC1NC=2N3C(C=C(N2)C=4C=C(C(=CC4)OC)OC)=NC=C3)(=O)N	0	1
C1=CC(C(NC2=NN=C(S2)SCC3=CC=C(C=C3)Br)=O)=CC=C1Cl	0	1
O=C(NC(C1=CC(OC)=CC=C1)CN)C2=CC=C(C=3C=CN=CC3)C=C2	0	1
S(=O)(=O)(NCCCN)C=1C=C(C(O)=NC2=CC=C(C3=NN=C(O)C=4C3=CC=CC4)C=C2)C=CC1	0	1
C=1C(=C(C)C=CC1NC(C2=CC=C(C=C2)CCl)=O)NC=3N=CC=C(C4=CC=CN=C4)N3	0	1
O=C1NC2=C(C1=CC=3NC=NC3)C=C(OC)C=C2	0	1
S1C=2C(C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1)=C(N=CC2C5=CN(N=C5)C)N	0	1
N(C=1C=CC(=C(NC=2N=C(C=CN2)C3=CC=CN=C3)C1)C)C(=O)C=4C=C(C(F)(F)F)C(=CC4)N	0	1
N=1C=NC2=C(C1N)C(C=3C=C(C(=CC3)N)O)=NN2C(C)C	0	1
C=1(N=C(C=2C=NC=CC2)C=CN1)NC3=CC(C(=O)OC)=CC=C3	0	1
COC=1C=C2N=CN(C3=CC(OCC4=CC=CC=C4C(F)(F)F)=C(S3)C(N)=O)C2=CC1OC	0	1
C1=C(C=CC(=C1)N2CCN(CC2)C)C(NC=3C4=C(CN(C([C@H](OC)C5=CC=CC=C5)=O)C4)NN3)=O	0	1
ClC1=C2C(NC(=O)C=3C=CC(=CC3)C)=C(SC2=CC=C1Cl)C#N	0	1
S(C1=CC=C(NC(=O)CC2=CC=C(C=3C=NC=CC3)C=C2)C=C1)C(F)F	0	1
N1(C2=C(C(C3=C1C=CC(N)=C3)C4=CC=CC=C4)C=C(N)C=C2)C	0	1
[C@@]12(N3C4=C5C(C6=C(N5[C@H](O1)C[C@@]2(C(=O)OC)O)C=CC=C6)=C7C(=C4C8=C3C=CC=C8)CNC7=O)C	0	1
BrC1=CC=C(C(Cl)CN2N=CC=3C2=NC=NC3NC=4C=CC=CC4)C=C1	0	1
C1=NC=C(C2=CC=C(C=C2)NC(=O)NC3=CC=CC(=C3)C)C=4C(=NN(C41)C)N	0	1
CS(=O)(=O)NC1=CC=CC(=C1)C2=CC=C3C(NC(=O)C4CC4)=NNC3=C2	0	1
O=C(NCCC1CCNCC1)NC2=NC=3C(N2)=CC=C(C3)C(=O)C4=CC=CC=C4	0	1
FC(F)(F)C=1C(F)=CC=C(NC(=O)NC=2C=CC(C3=C4C(N(N=C4N)C)=NC=C3)=CC2)C1	0	1
FC(F)(F)C1=C(CN2CCN(CC2)C)C=CC(NC(=O)C3=CC(CCC=4N5N=CC=CC5=NC4)=C(C=C3)C)=C1	0	1
